Id,Probability
89702,0.01003612375
89703,0.0169252527204
89704,0.0144558487879
89705,0.0319752002349
89706,0.00567503917427
89707,0.040850792422
89708,0.0319143977648
89709,0.00202398320085
89710,0.00497037712778
89711,0.0088637987592
89712,0.534715615326
89713,0.328624717868
89714,0.0329057955562
89715,0.00203976745372
89716,0.0247098546981
89717,0.00830941455001
89718,0.0107497486314
89719,0.0142578997367
89720,0.0944241930158
89721,0.0104771457557
89722,0.00362321716827
89723,0.00744082867039
89724,0.0148387661451
89725,0.0721976748764
89726,0.0507446736459
89727,0.0120995634384
89728,0.0303872104834
89729,0.0353587059741
89730,0.0572297857686
89731,0.044519322324
89732,0.00972761931888
89733,0.0171937996778
89734,0.00284767840309
89735,0.000568753469696
89736,0.0588205449052
89737,0.0915839120976
89738,0.338637143547
89739,0.0130799015035
89740,0.00717748015145
89741,0.179519819367
89742,0.0247431310241
89743,0.0013769853975
89744,0.0127213460972
89745,0.00339321509791
89746,0.0542033733253
89747,0.125218933943
89748,0.0020733551711
89749,0.0109985478915
89750,0.0116767449128
89751,0.0186105907935
89752,0.0210369293453
89753,0.0125123309463
89754,0.215635199099
89755,0.00192314200357
89756,0.00757402903077
89757,0.0381168545968
89758,0.147772054065
89759,0.0178037386764
89760,0.0299354302138
89761,0.0260982708532
89762,0.121109327226
89763,0.0158175047595
89764,0.0243172690817
89765,0.00488743473389
89766,0.0998769404685
89767,0.0672978957134
89768,0.442924288418
89769,0.0224366366562
89770,0.0710571253652
89771,0.0163128890359
89772,0.0287085632991
89773,0.0115355092522
89774,0.0149792046526
89775,0.0182988206985
89776,0.139156389853
89777,0.0505266551454
89778,0.00135399303999
89779,0.31193369954
89780,0.0620795224435
89781,0.00252517938194
89782,0.00305721662036
89783,0.103990040652
89784,0.0
89785,0.056187254458
89786,0.0171177846287
89787,0.004447595798
89788,0.0197307043652
89789,0.0167088846771
89790,0.0274337149344
89791,0.117376270968
89792,0.0614721844191
89793,0.0309913846259
89794,0.0158458931503
89795,0.00913349990173
89796,0.0928948831216
89797,0.00866169329558
89798,0.01013089654
89799,0.020268259411
89800,0.0448786210528
89801,0.113728291066
89802,0.00382182043934
89803,0.00444830769614
89804,0.0730806259915
89805,0.0484638706937
89806,0.00762998826636
89807,0.0
89808,0.0215538013006
89809,0.0370503284511
89810,0.012176856496
89811,0.025521581411
89812,0.094561406251
89813,0.0341591946936
89814,0.00266942108314
89815,0.0
89816,0.0125019192032
89817,0.137516448465
89818,0.0032335125398
89819,0.00801425234531
89820,0.0436457458712
89821,0.0573170240723
89822,0.00857460590395
89823,0.0306340986346
89824,0.0797385651478
89825,0.0161914311385
89826,0.00872669837672
89827,0.0434904526183
89828,0.0186718904035
89829,0.0149972859173
89830,0.00204694205225
89831,0.0141329267752
89832,0.0230183496311
89833,0.054053107699
89834,0.0310779407126
89835,0.0178749906857
89836,0.0533454930766
89837,0.0638119763065
89838,0.00533838143324
89839,0.00337864874559
89840,0.00878078879624
89841,0.0137809961501
89842,0.412453753025
89843,0.297642362804
89844,0.135754384833
89845,0.271321988059
89846,0.00472114658574
89847,0.576689570605
89848,0.000679963454996
89849,0.16925501974
89850,0.00205547194387
89851,0.00330223625267
89852,0.00358677330308
89853,0.0795908661753
89854,0.00738996471912
89855,0.0222324811007
89856,0.0399631515872
89857,0.00242187793128
89858,0.0306585721494
89859,0.146024624389
89860,0.0
89861,0.0294970108757
89862,0.0134372427349
89863,0.00308036076004
89864,0.0050848236262
89865,0.0257898811094
89866,0.0
89867,0.0394531047882
89868,0.0122681229932
89869,0.0250022570274
89870,0.505280191638
89871,0.0046101156309
89872,0.00929286128043
89873,0.173219032316
89874,0.107649656974
89875,0.0507054935982
89876,0.00154014053063
89877,0.00426019329809
89878,0.0245299133921
89879,0.0
89880,0.0359119579096
89881,0.00598802763855
89882,0.4933870833
89883,0.365321785153
89884,0.0696698306469
89885,0.126055637959
89886,0.002749334734
89887,0.0131826279915
89888,0.00347051568486
89889,0.0563536722496
89890,0.0442419523637
89891,0.0097014857125
89892,0.0132351398475
89893,0.0161030018341
89894,0.322210107181
89895,0.0286367066006
89896,0.0
89897,0.0153527974705
89898,0.0544089248664
89899,0.00146503543765
89900,0.00539905157127
89901,0.279110400152
89902,0.0328302555913
89903,0.0689973487459
89904,0.00382541237824
89905,0.0200581200826
89906,0.0267845985346
89907,0.00964846329518
89908,0.00482766144703
89909,0.038448769868
89910,0.00846389260767
89911,0.0162871148975
89912,0.0797876298461
89913,0.0141434436126
89914,0.00290231999779
89915,0.0421045983702
89916,0.0
89917,0.07751934133
89918,0.0981255916225
89919,0.0475716077774
89920,0.101979529115
89921,0.0456568805241
89922,0.0468241356121
89923,0.0763504161664
89924,0.0165818041642
89925,0.000709090422224
89926,0.037969951284
89927,0.014313206995
89928,0.000366154906273
89929,0.0404331610114
89930,0.00569318274068
89931,0.0266685922007
89932,0.0631785184946
89933,0.0309551676161
89934,0.0546177810841
89935,0.000723847531017
89936,0.004598183662
89937,0.11856455325
89938,0.0851105642185
89939,0.0998928385124
89940,0.00655964853104
89941,0.0232731318481
89942,0.0285060666846
89943,0.288148806807
89944,0.087396899677
89945,0.0177293046327
89946,0.0315714815931
89947,0.0918303032313
89948,0.00873827686884
89949,0.0229785527219
89950,0.0099962811278
89951,0.00900200254968
89952,0.384113841929
89953,0.00488079609652
89954,0.0
89955,0.268329686347
89956,0.0769395487134
89957,0.0208861855817
89958,0.0242501717674
89959,0.0415385879595
89960,0.0
89961,0.0129618237872
89962,0.0125622692649
89963,0.00289757964612
89964,0.0870796785448
89965,0.0109319315546
89966,0.00663522369563
89967,0.00889155935375
89968,0.0158116336858
89969,0.0925616118456
89970,0.00536615019624
89971,0.175735618777
89972,0.00854847206757
89973,0.00384739262481
89974,0.0145021491391
89975,0.000351883301975
89976,0.0428376111458
89977,0.0162476196905
89978,0.0131106096893
89979,0.0164981474269
89980,0.00315275907909
89981,0.0906839766781
89982,0.139058735325
89983,0.052360425195
89984,0.00991665133111
89985,0.0
89986,0.185034219273
89987,0.0542944364316
89988,0.125815072836
89989,0.00794320366181
89990,0.00673574985024
89991,0.086641086799
89992,0.593721499037
89993,0.0727984042522
89994,0.0574694644873
89995,0.00140716832861
89996,0.015770329072
89997,0.0662877717158
89998,0.0723362229437
89999,0.0352382349167
90000,0.0435784821572
90001,0.00272505755284
90002,0.00747151384654
90003,0.0286199334735
90004,0.131859977594
90005,0.0068933346448
90006,0.0730472648413
90007,0.00188707802238
90008,0.0117463643563
90009,0.00505036143412
90010,0.121198825319
90011,0.00591877006839
90012,0.00776951993911
90013,0.0202387670186
90014,0.0292853929616
90015,0.0441759697299
90016,0.11873424668
90017,0.0454926140916
90018,0.01704006955
90019,0.010833084751
90020,0.0165072888955
90021,0.442913319636
90022,0.0
90023,0.00364549527229
90024,0.0146306474717
90025,0.138516426079
90026,0.0165325506786
90027,0.00196208806593
90028,0.346342725096
90029,0.00413463533144
90030,0.108783376524
90031,0.0436386511617
90032,0.0011618461819
90033,0.00789828713444
90034,0.0104124861271
90035,0.00520168398619
90036,0.00713801535284
90037,0.176150228763
90038,0.116466033815
90039,0.0806157298322
90040,0.19900145647
90041,0.310537363223
90042,0.0244115851463
90043,0.104487517942
90044,0.0030100057408
90045,0.0510399390027
90046,0.0187811030611
90047,0.0411753970458
90048,0.00946589551912
90049,0.0252442405555
90050,0.469327666535
90051,0.0426827611365
90052,0.00883311688833
90053,0.00788933747851
90054,0.0270553846541
90055,0.0178137292651
90056,0.0595342389512
90057,0.00627038606936
90058,0.012902543384
90059,0.0283645191658
90060,0.0140162371585
90061,0.141607946309
90062,0.00375504686723
90063,0.0209633106659
90064,0.00545162440599
90065,0.0180882482154
90066,0.439175959047
90067,0.00361786530613
90068,0.123240838627
90069,0.25632313535
90070,0.0
90071,0.0959024692926
90072,0.0106426739516
90073,0.0350131623932
90074,0.00271429655378
90075,0.499428075714
90076,0.0110106064261
90077,0.0491318052164
90078,0.284107565939
90079,0.010950791335
90080,0.036539385026
90081,0.0435805941653
90082,0.0198549136041
90083,0.011640578926
90084,0.0195198941396
90085,0.0252181070157
90086,0.041992967365
90087,0.480978218928
90088,0.013953029036
90089,0.02026584978
90090,0.0167952218398
90091,0.0135831038244
90092,0.055295286143
90093,0.0156756690028
90094,0.0733286989239
90095,0.516944604791
90096,0.0388198364314
90097,0.0441141729415
90098,0.00894824754244
90099,0.0190274382667
90100,0.543145921449
90101,0.222355703478
90102,0.0155739121402
90103,0.0497290647832
90104,0.0893521324038
90105,0.0613189956804
90106,0.0431668598358
90107,0.101500106523
90108,0.0358868848658
90109,0.0588025016008
90110,0.0603881294716
90111,0.0475705199623
90112,0.023163495421
90113,0.131319780295
90114,0.0890839740406
90115,0.077507528274
90116,0.015250162181
90117,0.00817606249265
90118,0.00879053366286
90119,0.00266298072017
90120,0.407518940507
90121,0.0531675483885
90122,0.00988041088364
90123,0.205665701894
90124,0.00822011839363
90125,0.0106247208485
90126,0.435154209918
90127,0.00258425381548
90128,0.00366376907257
90129,0.117629364222
90130,0.155971025912
90131,0.0116185308558
90132,0.156175546474
90133,0.281735258041
90134,0.145083807319
90135,0.0319615489046
90136,0.00276785565757
90137,0.491446522589
90138,0.0449332717575
90139,0.140205631273
90140,0.163135155719
90141,0.0369783849874
90142,0.0166714983322
90143,0.0707488971953
90144,0.00221962421799
90145,0.0138549105641
90146,0.0944753140915
90147,0.320529220628
90148,0.0534528102107
90149,0.00537786154237
90150,0.00655185671125
90151,0.260964831255
90152,0.00406815314583
90153,0.0859231793368
90154,0.0526942028781
90155,0.0103568422309
90156,0.00252658622576
90157,0.0136777151981
90158,0.00360975198384
90159,0.00786980897914
90160,0.0211224095595
90161,0.00407068851598
90162,0.0429000634933
90163,0.00212983532591
90164,0.144336592339
90165,0.0500320765185
90166,0.0625979355937
90167,0.0658579094373
90168,0.0106250570687
90169,0.00287262304198
90170,0.00206091412823
90171,0.0403756911927
90172,0.0660862584035
90173,0.0222328471816
90174,0.00983056540482
90175,0.0154730476733
90176,0.0729493570339
90177,0.0404437723149
90178,0.822796197215
90179,0.0602623389808
90180,0.0646953586761
90181,0.0164788649576
90182,0.00803180560766
90183,0.00256495601903
90184,0.00502643725727
90185,0.0110031112252
90186,0.0101058051373
90187,0.0794261486274
90188,0.0949924831788
90189,0.0127676739561
90190,0.393342995428
90191,0.0377927629566
90192,0.137341010044
90193,0.0403542516608
90194,0.0162617497091
90195,0.0103609998412
90196,0.261377998125
90197,0.0107948367533
90198,0.014845360349
90199,0.147565919124
90200,0.014537363943
90201,0.0478598054805
90202,0.00818114680545
90203,0.00506412018328
90204,0.00153892407581
90205,0.00527973206723
90206,0.0119145616382
90207,0.0228127131292
90208,0.298139701303
90209,0.0249808943584
90210,0.0439635062264
90211,0.171389273707
90212,0.213033359787
90213,0.0
90214,0.010471675206
90215,0.00786967198142
90216,0.00634828998191
90217,0.244973094053
90218,0.0137198357417
90219,0.096713152
90220,0.00437632765286
90221,0.165018281022
90222,0.00348923281048
90223,0.00259338263863
90224,0.000936246209814
90225,0.0272766142997
90226,0.00371730839558
90227,0.000502183055181
90228,0.00149819228997
90229,0.00704416597981
90230,0.00827013667138
90231,0.0106300270903
90232,0.0138392990547
90233,0.210971705958
90234,0.0203818898506
90235,0.0517145785495
90236,0.03480920425
90237,0.0705384407368
90238,0.000699513785529
90239,0.00171658886694
90240,0.067890211667
90241,0.00291219876605
90242,0.0149001723082
90243,0.000231821796606
90244,0.0801836114194
90245,0.0862183193076
90246,0.131459286781
90247,0.0101904996413
90248,0.00480868708239
90249,0.6770118085
90250,0.000356726994121
90251,0.125727845173
90252,0.00316883859592
90253,0.00725010910768
90254,0.0134308164538
90255,0.333361459268
90256,0.0428710971908
90257,0.0257518701093
90258,0.0
90259,0.00272402360585
90260,0.00795247313534
90261,0.0214606226399
90262,0.0424811439421
90263,0.03486041551
90264,0.00344745788798
90265,0.0070624115363
90266,0.00309284172657
90267,0.00289231129958
90268,0.147253544947
90269,0.308781777911
90270,0.327876304822
90271,0.00359876221535
90272,0.0828867894117
90273,0.393511222592
90274,0.0169973068489
90275,0.0045393435178
90276,0.0221662299663
90277,0.000710675556291
90278,0.0713452013672
90279,0.0245777906086
90280,0.0139649792086
90281,0.0121058692181
90282,0.211943347572
90283,0.0095075849855
90284,0.012033504312
90285,0.0777469045543
90286,0.0406119716299
90287,0.0112437508022
90288,0.00286658281345
90289,0.0236069495546
90290,0.0933681382249
90291,0.00784896816378
90292,0.0233729092705
90293,0.0109179484661
90294,0.133783812979
90295,0.134210299878
90296,0.0515857684959
90297,0.00909798409653
90298,0.490846465569
90299,0.0191666892526
90300,0.116744807865
90301,0.0834995240351
90302,0.00356028408542
90303,0.0160951245109
90304,0.041796015873
90305,0.486759181898
90306,0.493849819897
90307,0.0321770572263
90308,0.00140835615193
90309,0.0368509642029
90310,0.0577892113351
90311,0.0026484836367
90312,0.0198289922004
90313,0.0204528444536
90314,0.0102466453984
90315,0.00951777241651
90316,0.452796623089
90317,0.0154976584189
90318,0.105948637412
90319,0.00100959811188
90320,0.004788908776
90321,0.0428419193563
90322,0.00816063347747
90323,0.0515647428875
90324,0.149158718552
90325,0.0526362303901
90326,0.0132164506233
90327,0.064601044202
90328,0.0923633441196
90329,0.101496022386
90330,0.226066626046
90331,0.0194718558867
90332,0.047302374569
90333,0.00262857086282
90334,0.00230091491197
90335,0.0101480395898
90336,0.021651308725
90337,0.0985852968848
90338,0.0411342085692
90339,0.0360548740909
90340,0.0111428718605
90341,0.0510067274694
90342,0.0386355907213
90343,0.00374091592693
90344,0.00479075348399
90345,0.0584472175911
90346,0.0179515613372
90347,0.148224662601
90348,0.00867434792347
90349,0.0675898037699
90350,0.0337165022367
90351,0.00329363523635
90352,0.200774435618
90353,0.0412754811872
90354,0.0999725264129
90355,0.00922759345591
90356,0.310356272327
90357,0.0
90358,0.0183273699674
90359,0.0403381861345
90360,0.119081998322
90361,0.0313842462276
90362,0.429374286869
90363,0.00463234870028
90364,0.0585178248694
90365,0.125071498493
90366,0.254189186985
90367,0.0161091232024
90368,0.183490147843
90369,0.00361893987046
90370,0.00931523846157
90371,0.0242270412186
90372,0.00246000410883
90373,0.165366572468
90374,0.00288731138222
90375,0.0237124523646
90376,0.0255309059331
90377,0.0
90378,0.123464087713
90379,0.033818817996
90380,0.705945770329
90381,0.187744536013
90382,0.0644669580154
90383,0.00250829108906
90384,0.0157555078216
90385,0.0100812105865
90386,0.0152843961998
90387,0.056378988835
90388,0.000605411251011
90389,0.00485199470538
90390,0.142056389544
90391,0.0292637095299
90392,0.00699688314153
90393,0.392096766959
90394,0.0
90395,0.00780280737318
90396,0.064582127061
90397,0.00397502671838
90398,0.177803324024
90399,0.0072115850942
90400,0.023325855061
90401,0.0346746058975
90402,0.0141127585004
90403,0.0358255974284
90404,0.00247022350296
90405,0.009120653089
90406,0.221861423215
90407,0.00984789953642
90408,0.0
90409,0.0165514215719
90410,0.0757351804799
90411,0.0727568845309
90412,0.185127864397
90413,0.0852697674439
90414,0.045162093449
90415,0.0741116998926
90416,0.0626005105212
90417,0.0226388636146
90418,0.00268466130139
90419,0.0395289534226
90420,0.0420666511347
90421,0.0321742638337
90422,0.0469342749334
90423,0.025590201608
90424,0.307413902081
90425,0.00448055992172
90426,0.135725859209
90427,0.00279229028827
90428,0.0108633643639
90429,0.0329013083094
90430,0.0162563392235
90431,0.0156627485405
90432,0.0
90433,0.0192208984435
90434,0.429063399969
90435,0.0300124977777
90436,0.0
90437,0.0976088449736
90438,0.156895764856
90439,0.517811468383
90440,0.00599137783714
90441,0.00546491358658
90442,0.0836653256558
90443,0.0929343712169
90444,0.0256550358572
90445,0.0039710292112
90446,0.0574587853417
90447,0.324730981837
90448,0.0683093046389
90449,0.013986425022
90450,0.0374849587945
90451,0.0273223473876
90452,0.00564113338281
90453,0.0177477869998
90454,0.0109937543499
90455,0.0142326003093
90456,0.00557253236383
90457,0.0755493263322
90458,0.00312134687508
90459,0.326588078418
90460,0.0102755171791
90461,0.010384217032
90462,0.00928725849156
90463,0.0146683067366
90464,0.0
90465,0.0834213563273
90466,0.00504377588211
90467,0.0930270181203
90468,0.0291810221333
90469,0.0365389159687
